ID,File,Line,Operation,Table/RFC,Fields,Tainted,Expected,Passed
37,test_colon_comma.abap,7,NONE,N/A,N/A,No,Yes,Fail
38,test_complex_flow.abap,4,NONE,N/A,N/A,No,Yes,Fail
39,test_complex_flow.abap,5,NONE,N/A,N/A,No,Yes,Fail
40,test_complex_flow.abap,11,NONE,N/A,N/A,No,Yes,Fail
41,test_complex_flow.abap,18,NONE,N/A,N/A,No,Yes,Fail
42,test_complex_flow.abap,24,NONE,N/A,N/A,No,Yes,Fail
43,test_complex_flow.abap,25,NONE,N/A,N/A,No,Yes,Fail
44,test_complex_flow.abap,26,NONE,N/A,N/A,No,Yes,Fail
45,test_complex_flow.abap,29,NONE,N/A,N/A,No,Yes,Fail
46,test_complex_flow.abap,66,DB-INSERT,ZTABLE,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Fail
46,test_complex_flow.abap,66,DB-MODIFY,ZTABLE,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Fail
47,test_complex_flow.abap,72,DB-UPDATE,ZTABLE,"",No,Yes,Pass
47,test_complex_flow.abap,72,DB-MODIFY,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
47,test_complex_flow.abap,72,DB-MODIFY,ZMARA,"*ALL_FIELDS*",No,Yes,Pass
48,test_complex_flow.abap,79,DB-INSERT,ZTABLE,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Fail
49,test_complex_flow.abap,80,DB-UPDATE,ZTABLE,"QUANTITY;TOTAL_VALUE;DISCOUNT",No,Yes,Fail
50,test_complex_flow.abap,96,RFC-CALL,with,"IV_INPUT_USER",Yes,Yes,Pass
51,test_complex_flow.abap,97,NONE,N/A,N/A,No,Yes,Fail
52,test_complex_flow.abap,132,DB-UPDATE,ZTABLE,"VERSION;LAST_CHANGED;CHANGED_BY",Yes,Yes,Pass
53,test_complex_flow.abap,146,DB-UPDATE,ZTABLE,"",No,Yes,Fail
54,test_comprehensive_scenario.abap,3,NONE,N/A,N/A,No,Yes,Fail
55,test_comprehensive_scenario.abap,4,NONE,N/A,N/A,No,Yes,Fail
56,test_comprehensive_scenario.abap,5,NONE,N/A,N/A,No,Yes,Fail
57,test_comprehensive_scenario.abap,8,NONE,N/A,N/A,No,Yes,Fail
58,test_comprehensive_scenario.abap,18,NONE,N/A,N/A,No,Yes,Fail
59,test_comprehensive_scenario.abap,44,DB-INSERT,ZMASTER_DATA,"GS_MASTER",Yes,Yes,Pass
60,test_default.abap,3,NONE,N/A,N/A,No,Yes,Fail
61,test_default.abap,8,NONE,N/A,N/A,No,Yes,Fail
62,test_extended_scenarios.abap,3,NONE,N/A,N/A,No,Yes,Fail
63,test_extended_scenarios.abap,4,NONE,N/A,N/A,No,Yes,Fail
64,test_extended_scenarios.abap,5,NONE,N/A,N/A,No,Yes,Fail
65,test_extended_scenarios.abap,10,RFC-CALL,Z_RFC_UPDATE_USER,"I_USERNAME",No,Yes,Fail
66,test_extended_scenarios.abap,17,NONE,N/A,N/A,No,Yes,Fail
67,test_extended_scenarios.abap,22,NONE,N/A,N/A,No,Yes,Fail
68,test_extended_scenarios.abap,26,NONE,N/A,N/A,No,Yes,Fail
69,test_insert_values.abap,3,NONE,N/A,N/A,No,Yes,Fail
70,test_insert_values.abap,4,NONE,N/A,N/A,No,Yes,Fail
71,test_insert_values.abap,11,RFC-CALL,Z_RFC_UPDATE_USER,"I_USERNAME",No,Yes,Fail
72,test_insert_values.abap,14,DB-INSERT,ZUSER_LOG,"*ALL_FIELDS*",No,Yes,Fail
73,test_insert_values.abap,21,SELECT-INTO,MARA,"TABLE",No,Yes,Fail
74,test_insert_values.abap,27,NONE,N/A,N/A,No,Yes,Fail
75,test_insert_values.abap,30,DB-INSERT,ZUSER_LOG,"LS_USER_LOG",No,Yes,Fail
75,test_insert_values.abap,30,DB-INSERT,ZTRANSACTION_LOG,"LS_USER_LOG",No,Yes,Fail
76,test_insert_values.abap,32,NONE,N/A,N/A,No,Yes,Fail
77,test_insert_values.abap,35,DB-UPDATE,ZTABLE,"",No,Yes,Fail
78,test_insert_values.abap,42,DB-INSERT,ZMASTER_DATA,"GS_MASTER",Yes,Yes,Pass
79,test_insert_values.abap,51,DB-INSERT,ZTABLE,"*ALL_FIELDS*",No,Yes,Fail
79,test_insert_values.abap,51,DB-DELETE,ZTABLE,"*ALL*",No,Yes,Fail
80,test_mixed.abap,3,NONE,N/A,N/A,No,Yes,Fail
81,test_mixed.abap,7,NONE,N/A,N/A,No,Yes,Fail
82,test_multiline.abap,3,NONE,N/A,N/A,No,Yes,Fail
83,test_multiline.abap,8,NONE,N/A,N/A,No,Yes,Fail
84,test_multiline_scenario.abap,3,NONE,N/A,N/A,No,Yes,Fail
85,test_multiline_scenario.abap,6,NONE,N/A,N/A,No,Yes,Fail
86,test_multiline_update.abap,3,NONE,N/A,N/A,No,Yes,Fail
87,test_multiline_update.abap,10,DB-UPDATE,ZUSER_DATA,"LAST_CHANGED_BY;LAST_CHANGED_AT",Yes,Yes,Pass
87,test_multiline_update.abap,10,RFC-CALL,Z_RFC_UPDATE_USER,"I_USERNAME",No,Yes,Pass
88,test_multiline_update.abap,33,DB-UPDATE,ZEMPLOYEES,"APPROVER",Yes,Yes,Pass
89,test_multiline_update.abap,40,DB-INSERT,ZUSER_RECORDS,"LS_RECORD",Yes,Yes,Pass
90,test_multiple_rfc.abap,3,NONE,N/A,N/A,No,Yes,Fail
91,test_multiple_rfc.abap,4,NONE,N/A,N/A,No,Yes,Fail
92,test_multiple_rfc.abap,5,NONE,N/A,N/A,No,Yes,Fail
93,test_multiple_rfc.abap,13,DB-UPDATE,ZUSERTAB,"LAST_CHANGED_BY;LAST_CHANGED_AT;CLIENT",Yes,Yes,Pass
94,test_multiple_rfc.abap,21,SELECT-INTO,MARA,"TABLE",No,Yes,Fail
95,test_multiple_rfc.abap,36,DB-UPDATE,ZTABLE,"",No,Yes,Pass
95,test_multiple_rfc.abap,36,DB-INSERT,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
96,test_multiple_rfc.abap,48,DB-INSERT,ZUSER_RECORDS,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Pass
96,test_multiple_rfc.abap,48,DB-INSERT,ZTABLE,"*ALL_FIELDS*",No,Yes,Pass
96,test_multiple_rfc.abap,48,DB-UPDATE,ZTABLE,"FIELD2;FIELD3;CHANGED_BY;CHANGED_ON",Yes,Yes,Pass
97,test_multiple_rfc.abap,62,SELECT-INTO,ZTABLE,"TABLE",No,Yes,Fail
98,test_multiple_rfc.abap,68,DB-MODIFY,LT_ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
99,test_multiple_rfc.abap,69,DB-MODIFY,LT_ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
100,test_multiple_rfc.abap,84,DB-DELETE,ZTABLE,"*ALL*",No,Yes,Fail
101,test_multiple_rfc.abap,85,DB-DELETE,ZTABLE,"*ALL*",No,Yes,Fail
102,test_multiple_rfc.abap,86,NONE,N/A,N/A,No,Yes,Fail
103,test_multiple_rfc.abap,95,RFC-CALL,Z_ADMIN_FUNCTION,"IV_ADMIN_USER",No,Yes,Fail
104,test_multiple_rfc.abap,97,RFC-CALL,Z_ADMIN_FUNCTION,"IV_ADMIN_USER",No,Yes,Fail
105,test_multiple_rfc.abap,100,RFC-CALL,Z_USER_FUNCTION,"IV_NORMAL_USER",No,Yes,Fail
105,test_multiple_rfc.abap,100,RFC-CALL,Z_TRANSFORM_USER,"IV_INPUT_USER",No,Yes,Fail
106,test_multiple_rfc.abap,112,DB-MODIFY,LT_ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
106,test_multiple_rfc.abap,112,DB-INSERT,ZASYNC_RESULTS,"",No,Yes,Pass
107,test_perform_using.abap,3,NONE,N/A,N/A,No,Yes,Fail
108,test_perform_using.abap,4,NONE,N/A,N/A,No,Yes,Fail
109,test_perform_using.abap,5,NONE,N/A,N/A,No,Yes,Fail
110,test_perform_using.abap,11,DB-UPDATE,ZUSER_DATA,"LAST_CHANGED_BY;LAST_CHANGED_AT",Yes,Yes,Pass
110,test_perform_using.abap,11,RFC-CALL,Z_RFC_UPDATE_USER,"I_USERNAME",No,Yes,Pass
111,test_perform_using.abap,15,DB-UPDATE,ZUSERTAB,"LAST_CHANGED_BY;LAST_CHANGED_AT;CLIENT",Yes,Yes,Pass
111,test_perform_using.abap,15,RFC-CALL,Z_UPDATE_REMOTE_USER,"IV_USERNAME;IV_ACTION",No,Yes,Pass
112,test_perform_using.abap,16,RFC-CALL,Z_UPDATE_REMOTE_USER,"IV_USERNAME;IV_ACTION",No,Yes,Fail
113,test_perform_using.abap,23,RFC-CALL,Z_SYNC_USER_DATA,"IV_SOURCE_USER;IV_SOURCE_SYSTEM;IV_SOURCE_CLIENT",No,Yes,Fail
114,test_perform_using.abap,24,RFC-CALL,Z_SYNC_USER_DATA,"IV_SOURCE_USER;IV_SOURCE_SYSTEM;IV_SOURCE_CLIENT",No,Yes,Fail
115,test_perform_using.abap,28,DB-INSERT,ZUSER_LOG,"LS_USER_LOG",No,Yes,Fail
116,test_perform_using.abap,31,DB-UPDATE,ZEMPLOYEES,"APPROVER",Yes,Yes,Pass
117,test_perform_using.abap,32,DB-UPDATE,ZEMPLOYEES,"APPROVER",Yes,Yes,Pass
118,test_perform_using.abap,38,DB-INSERT,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
118,test_perform_using.abap,38,DB-MODIFY,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
118,test_perform_using.abap,38,DB-DELETE,ZTABLE,"*ALL*",No,Yes,Pass
118,test_perform_using.abap,38,DB-MODIFY,ZUSER_DATA,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Pass
118,test_perform_using.abap,38,DB-INSERT,ZUSER_RECORDS,"LS_RECORD",Yes,Yes,Pass
119,test_perform_using.abap,42,RFC-CALL,Z_BATCH_UPDATE_USERS,"*PARAMETERS*",No,Yes,Pass
119,test_perform_using.abap,42,DB-UPDATE,ZTABLE1,"USER",Yes,Yes,Pass
119,test_perform_using.abap,42,DB-INSERT,ZMASTER_DATA,"GS_MASTER",Yes,Yes,Pass
119,test_perform_using.abap,42,DB-UPDATE,ZTABLE2,"USER",Yes,Yes,Pass
119,test_perform_using.abap,42,DB-INSERT,ZUSER_PROCESS,"GS_MASTER",No,Yes,Pass
120,test_perform_using.abap,48,DB-INSERT,ZUSER_RECORDS,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Pass
120,test_perform_using.abap,48,DB-INSERT,ZTABLE,"*ALL_FIELDS*",No,Yes,Pass
120,test_perform_using.abap,48,DB-UPDATE,ZTABLE,"FIELD2;FIELD3;CHANGED_BY;CHANGED_ON",Yes,Yes,Pass
121,test_perform_using.abap,49,DB-INSERT,ZTABLE,"*ALL_FIELDS*",No,Yes,Pass
121,test_perform_using.abap,49,DB-UPDATE,ZTABLE,"FIELD2;FIELD3;CHANGED_BY;CHANGED_ON",Yes,Yes,Pass
121,test_perform_using.abap,49,DB-INSERT,ZTABLE,"*ALL_FIELDS*",No,Yes,Pass
121,test_perform_using.abap,49,RFC-CALL,Z_ASYNC_PROCESS,"IV_PROCESSOR;IV_TIMESTAMP",No,Yes,Pass
122,test_perform_using.abap,61,SELECT-INTO,ZTABLE,"TABLE",No,Yes,Fail
123,test_perform_using.abap,70,DB-UPDATE,ZTABLE,"",No,Yes,Pass
123,test_perform_using.abap,70,DB-MODIFY,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
123,test_perform_using.abap,70,DB-MODIFY,ZMARA,"*ALL_FIELDS*",No,Yes,Pass
124,test_perform_using.abap,77,DB-DELETE,ZTABLE,"*ALL*",No,Yes,Fail
124,test_perform_using.abap,77,SELECT-INTO,ZTABLE,"WA_ZTABLE",No,Yes,Fail
124,test_perform_using.abap,77,DB-INSERT,ZTABLE,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Fail
124,test_perform_using.abap,77,RFC-CALL,Z_AUDIT_USER,"IV_USERNAME",No,Yes,Fail
125,test_perform_using.abap,83,SELECT-INTO,ZUSER_MASTER,"LV_SELECTED_USER",No,Yes,Fail
125,test_perform_using.abap,83,DB-DELETE,ZTABLE,"*ALL*",No,Yes,Fail
125,test_perform_using.abap,83,DB-UPDATE,ZPROCESS_LOG,"PROCESSOR",No,Yes,Fail
126,test_perform_using.abap,89,RFC-CALL,Z_PROCESS_COMPLEX_DATA,"IS_COMPLEX_DATA",No,Yes,Pass
126,test_perform_using.abap,89,DB-INSERT,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
126,test_perform_using.abap,89,SELECT-INTO,ZTABLE,"TABLE",No,Yes,Pass
126,test_perform_using.abap,89,DB-INSERT,ZUSER_TRACE,"WA_ZTABLE",No,Yes,Pass
127,test_perform_using.abap,95,RFC-CALL,Z_ADMIN_FUNCTION,"IV_ADMIN_USER",No,Yes,Fail
128,user_example.abap,3,DB-UPDATE,ZTABLE,"VOUCHER;AENAM",Yes,Yes,Pass
129,ztest.abap,4,NONE,N/A,N/A,No,Yes,Fail
130,ztest.abap,9,DB-UPDATE,ZUSER_DATA,"LAST_CHANGED_BY;LAST_CHANGED_AT",Yes,Yes,Pass
