ID,File,Line,Found,Operation,Table,Fields,Passed
32,simple_find.abap,3,No,ASSIGNMENT,N/A,,Pass
33,simple_find.abap,6,No,NONE,N/A,,Pass
34,substring_negative.abap,3,No,ASSIGNMENT,N/A,,Pass
35,test_basic.abap,3,No,ASSIGNMENT,N/A,,Pass
36,test_colon_comma.abap,3,No,NONE,N/A,,Pass
37,test_colon_comma.abap,7,No,ASSIGNMENT,N/A,,Pass
38,test_complex_flow.abap,4,No,ASSIGNMENT,N/A,,Pass
39,test_complex_flow.abap,5,No,ASSIGNMENT,N/A,,Pass
40,test_complex_flow.abap,11,No,ASSIGNMENT,N/A,,Pass
41,test_complex_flow.abap,18,No,ASSIGNMENT,N/A,,Pass
42,test_complex_flow.abap,24,No,ASSIGNMENT,N/A,,Pass
43,test_complex_flow.abap,25,No,ASSIGNMENT,N/A,,Pass
44,test_complex_flow.abap,26,No,ASSIGNMENT,N/A,,Pass
45,test_complex_flow.abap,29,No,ASSIGNMENT,N/A,,Pass
46,test_complex_flow.abap,66,No,ASSIGNMENT,N/A,,Pass
47,test_complex_flow.abap,72,No,ASSIGNMENT,N/A,,Pass
48,test_complex_flow.abap,79,No,NONE,N/A,,Pass
49,test_complex_flow.abap,80,No,NONE,N/A,,Pass
50,test_complex_flow.abap,96,No,ASSIGNMENT,N/A,,Pass
51,test_complex_flow.abap,97,No,ASSIGNMENT,N/A,,Pass
52,test_complex_flow.abap,132,No,NONE,N/A,,Pass
53,test_complex_flow.abap,146,No,ASSIGNMENT,N/A,,Pass
54,test_comprehensive_scenario.abap,3,No,ASSIGNMENT,N/A,,Pass
55,test_comprehensive_scenario.abap,4,No,ASSIGNMENT,N/A,,Pass
56,test_comprehensive_scenario.abap,5,No,ASSIGNMENT,N/A,,Pass
57,test_comprehensive_scenario.abap,8,No,ASSIGNMENT,N/A,,Pass
58,test_comprehensive_scenario.abap,18,No,ASSIGNMENT,N/A,,Pass
59,test_comprehensive_scenario.abap,44,No,ASSIGNMENT,N/A,,Pass
60,test_default.abap,3,No,NONE,N/A,,Pass
61,test_default.abap,8,No,ASSIGNMENT,N/A,,Pass
62,test_extended_scenarios.abap,3,Yes,PERFORM,TYPE,"",Pass
63,test_extended_scenarios.abap,4,Yes,PERFORM,TYPE,"",Pass
64,test_extended_scenarios.abap,5,Yes,PERFORM,TYPE,"",Pass
65,test_extended_scenarios.abap,10,Yes,RFC-CALL,Z_RFC_UPDATE_USER,"",Pass
66,test_extended_scenarios.abap,17,Yes,PERFORM,process_user_data,"",Pass
67,test_extended_scenarios.abap,22,No,ASSIGNMENT,N/A,,Pass
68,test_extended_scenarios.abap,26,No,ASSIGNMENT,N/A,,Pass
69,test_insert_values.abap,3,No,ASSIGNMENT,N/A,,Pass
70,test_insert_values.abap,4,No,ASSIGNMENT,N/A,,Pass
71,test_insert_values.abap,11,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
72,test_insert_values.abap,14,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
73,test_insert_values.abap,21,Yes,DB-INSERT,ZUSER_AUDIT,"VALUE",Pass
74,test_insert_values.abap,27,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
75,test_insert_values.abap,30,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
76,test_insert_values.abap,32,No,NONE,N/A,,Pass
77,test_insert_values.abap,35,No,ASSIGNMENT,N/A,,Pass
78,test_insert_values.abap,42,No,ASSIGNMENT,N/A,,Pass
79,test_insert_values.abap,51,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
80,test_mixed.abap,3,No,ASSIGNMENT,N/A,,Pass
81,test_mixed.abap,7,No,NONE,N/A,,Pass
82,test_multiline.abap,3,No,NONE,N/A,,Pass
83,test_multiline.abap,8,No,ASSIGNMENT,N/A,,Pass
84,test_multiline_scenario.abap,3,No,ASSIGNMENT,N/A,,Pass
85,test_multiline_scenario.abap,6,No,ASSIGNMENT,N/A,,Pass
86,test_multiline_update.abap,3,No,ASSIGNMENT,N/A,,Pass
87,test_multiline_update.abap,10,No,ASSIGNMENT,N/A,,Pass
88,test_multiline_update.abap,33,Yes,DB-UPDATE,ZEMPLOYEES,"APPROVER",Pass
89,test_multiline_update.abap,40,Yes,DB-UPDATE,ZTABLE1,"USER",Pass
90,test_multiple_rfc.abap,3,No,ASSIGNMENT,N/A,,Pass
91,test_multiple_rfc.abap,4,No,ASSIGNMENT,N/A,,Pass
92,test_multiple_rfc.abap,5,No,ASSIGNMENT,N/A,,Pass
93,test_multiple_rfc.abap,13,Yes,RFC-CALL,Z_UPDATE_REMOTE_USER,"DEST:RFC_SYSTEM_A",Pass
94,test_multiple_rfc.abap,21,Yes,RFC-CALL,Z_SYNC_USER_DATA,"DEST:RFC_SYSTEM_B",Pass
95,test_multiple_rfc.abap,36,No,ASSIGNMENT,N/A,,Pass
96,test_multiple_rfc.abap,48,Yes,RFC-CALL,Z_ASYNC_PROCESS,"DEST:IN",Pass
97,test_multiple_rfc.abap,62,No,ASSIGNMENT,N/A,,Pass
98,test_multiple_rfc.abap,68,No,ASSIGNMENT,N/A,,Pass
99,test_multiple_rfc.abap,69,No,ASSIGNMENT,N/A,,Pass
100,test_multiple_rfc.abap,84,No,ASSIGNMENT,N/A,,Pass
101,test_multiple_rfc.abap,85,No,ASSIGNMENT,N/A,,Pass
102,test_multiple_rfc.abap,86,Yes,RFC-CALL,Z_PROCESS_COMPLEX_DATA,"DEST:RFC_SYSTEM_E",Pass
103,test_multiple_rfc.abap,95,Yes,RFC-CALL,Z_ADMIN_FUNCTION,"DEST:ADMIN_SYSTEM",Pass
104,test_multiple_rfc.abap,97,Yes,RFC-CALL,Z_ADMIN_FUNCTION,"DEST:ADMIN_SYSTEM",Pass
105,test_multiple_rfc.abap,100,Yes,RFC-CALL,Z_USER_FUNCTION,"DEST:USER_SYSTEM",Pass
106,test_multiple_rfc.abap,112,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
107,test_perform_using.abap,3,No,ASSIGNMENT,N/A,,Pass
108,test_perform_using.abap,4,No,ASSIGNMENT,N/A,,Pass
109,test_perform_using.abap,5,No,ASSIGNMENT,N/A,,Pass
110,test_perform_using.abap,11,Yes,PERFORM,process_user,"",Pass
111,test_perform_using.abap,15,No,ASSIGNMENT,N/A,,Pass
112,test_perform_using.abap,16,Yes,PERFORM,validate_access,"",Pass
113,test_perform_using.abap,23,Yes,PERFORM,update_structure,"",Pass
114,test_perform_using.abap,24,Yes,PERFORM,update_structure,"",Pass
115,test_perform_using.abap,28,Yes,PERFORM,main_process,"",Pass
116,test_perform_using.abap,31,Yes,PERFORM,log_activity,"",Pass
117,test_perform_using.abap,32,Yes,PERFORM,log_activity,"",Pass
118,test_perform_using.abap,38,No,ASSIGNMENT,N/A,,Pass
119,test_perform_using.abap,42,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
120,test_perform_using.abap,48,No,ASSIGNMENT,N/A,,Pass
121,test_perform_using.abap,49,No,ASSIGNMENT,N/A,,Pass
122,test_perform_using.abap,61,No,NONE,N/A,,Pass
123,test_perform_using.abap,70,Yes,PERFORM,sub_process,"",Pass
124,test_perform_using.abap,77,Yes,PERFORM,log_user,"",Pass
125,test_perform_using.abap,83,Yes,DB-UPDATE,ZPROCESS_LOG,"PROCESSOR",Pass
126,test_perform_using.abap,89,Yes,DB-INSERT,INTO,"*ALL_FIELDS*",Pass
127,test_perform_using.abap,95,No,ASSIGNMENT,N/A,,Pass
128,user_example.abap,3,Yes,DB-UPDATE,ZTABLE,"*ALL_FIELDS*",Pass
129,ztest.abap,4,No,ASSIGNMENT,N/A,,Pass
130,ztest.abap,9,Yes,RFC-CALL,TR_TASK_OVERVIEW,"",Pass
